Style,Name,Trajectory Type,Kalz Centrality,Global Clustering,Square Clustering,Harmonic Centrality,Betweenness Centrality,Closeness Centrality,Tonnetz,Instruments,Number Of Instr,Tempo,Time Signature
ashover,ashover_simple_chords_11,Trajectory With Future,0.15475093650795047,0.25,0.26909432984749065,10.886482961482955,0.12108108108108108,0.08692063492063493,"[3, 4, 5]",[],0,216,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
ashover,ashover_simple_chords_17,Trajectory With Future,0.2963640307523429,0.24523809523809526,0.4809010692551065,8.416666666666666,0.07743182743182744,0.25037037037037035,"[3, 4, 5]",[],0,207,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
ashover,ashover_simple_chords_23,Trajectory With Future,0.1629626558878189,0.2372549019607843,0.33632098966604157,16.93214285714285,0.11485148514851486,0.10808941156124346,"[3, 4, 5]",[],0,187,"[<music21.meter.TimeSignature 2/2>, <music21.meter.TimeSignature 2/2>]"
ashover,ashover_simple_chords_29,Trajectory With Future,0.32649935808376157,0.23888888888888885,0.46108462339315787,8.166666666666666,0.08405797101449276,0.2922705314009662,"[3, 4, 5]",[],0,230,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
ashover,ashover_simple_chords_35,Trajectory With Future,0.3469367495870887,0.20833333333333331,0.39040926179084073,5.5,0.06984126984126984,0.32666666666666666,"[3, 4, 5]",[],0,227,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
ashover,ashover_simple_chords_41,Trajectory With Future,0.287339083567631,0.2423076923076923,0.3317686830237836,7.916666666666666,0.08116666666666666,0.2504347826086956,"[3, 4, 5]",[],0,176,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
ashover,ashover_simple_chords_5,Trajectory With Future,0.293338821190416,0.28974358974358977,0.35815139980111604,7.833333333333333,0.08401587301587302,0.24,"[3, 4, 5]",[],0,192,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_11,Trajectory With Future,0.34712606572298416,0.20833333333333331,0.3765328590785908,5.5,0.07301587301587302,0.32666666666666666,"[3, 4, 5]",[],0,168,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_17,Trajectory With Future,0.2610843958803988,0.23809523809523808,0.35128107883881243,7.499999999999999,0.12203228869895538,0.21583652618135377,"[3, 4, 5]",[],0,176,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_23,Trajectory With Future,0.3269773661363034,0.21296296296296294,0.3647851869656381,5.833333333333333,0.0625,0.2895927601809955,"[3, 4, 5]",[],0,183,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_29,Trajectory With Future,0.30214537439074063,0.1515151515151515,0.3599369198053408,6.833333333333333,0.08095238095238096,0.2801120448179272,"[3, 4, 5]",[],0,166,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_35,Trajectory With Future,0.3269773661363034,0.21296296296296294,0.3647851869656381,5.833333333333333,0.0625,0.2895927601809955,"[3, 4, 5]",[],0,171,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_41,Trajectory With Future,0.16689583242231032,0.2842342342342342,0.2863679761143521,11.793650793650784,0.11986301369863013,0.09808521910239915,"[3, 4, 5]",[],0,176,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_47,Trajectory With Future,0.3273245001548451,0.2962962962962963,0.40037589369508775,6.0,0.08823529411764705,0.3137254901960784,"[3, 4, 5]",[],0,170,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_5,Trajectory With Future,0.20639169232528184,0.2222222222222222,0.3243026978130249,12.25238095238095,0.09848042080654587,0.1370599739243807,"[3, 4, 5]",[],0,151,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_53,Trajectory With Future,0.21400362006609713,0.24855072463768113,0.27412462089881445,10.209523809523805,0.09063481636664103,0.15816993464052287,"[3, 4, 5]",[],0,170,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_59,Trajectory With Future,0.24692651813868052,0.2629629629629629,0.2690905066582253,9.116666666666665,0.09004256247953726,0.18349206349206348,"[3, 4, 5]",[],0,146,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_65,Trajectory With Future,0.2072960856732464,0.2698412698412698,0.28366927321067326,8.826190476190472,0.11707317073170731,0.150093808630394,"[3, 4, 5]",[],0,160,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
jigs,jigs_simple_chords_101,Trajectory With Future,0.24307600713552546,0.27129629629629626,0.3018623034418132,9.333333333333332,0.09429269634488563,0.2013937282229965,"[3, 4, 5]",[],0,224,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_107,Trajectory With Future,0.20766807589268688,0.2032051282051282,0.2907935618601598,10.755158730158726,0.12078431372549019,0.1408609420779806,"[3, 4, 5]",[],0,176,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_11,Trajectory With Future,0.20425368757396165,0.25320512820512825,0.3396986969670247,11.109523809523806,0.12117647058823529,0.14945002391200382,"[3, 4, 5]",[],0,217,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
jigs,jigs_simple_chords_113,Trajectory With Future,0.3083851413108474,0.2833333333333333,0.355303611306235,6.333333333333333,0.10526315789473684,0.28421052631578947,"[3, 4, 5]",[],0,208,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_119,Trajectory With Future,0.199039902933081,0.2753623188405797,0.2887259739460548,9.192857142857138,0.12121212121212122,0.1378917378917379,"[3, 4, 5]",[],0,207,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_125,Trajectory With Future,0.09764153268953736,0.26685393258426965,0.2293294924632853,14.035755787937084,0.12403697996918338,0.03864965762312591,"[3, 4, 5]",[],0,214,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_131,Trajectory With Future,0.20508985330398488,0.2698412698412698,0.28298765383947283,8.93333333333333,0.11097560975609756,0.1524390243902439,"[3, 4, 5]",[],0,232,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_137,Trajectory With Future,0.3126407950117185,0.18333333333333332,0.3618924760539667,6.333333333333333,0.08771929824561403,0.28421052631578947,"[3, 4, 5]",[],0,186,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_143,Trajectory With Future,0.24766469904879423,0.27352941176470585,0.31838620506575765,8.566666666666665,0.11931818181818182,0.19393939393939397,"[3, 4, 5]",[],0,222,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_149,Trajectory With Future,0.22884871701386117,0.2824074074074074,0.33262859552403085,7.727380952380953,0.12100840336134455,0.1529100529100529,"[3, 4, 5]",[],0,199,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_155,Trajectory With Future,0.29875370307502425,0.16794871794871793,0.3453328907699041,8.166666666666666,0.08999999999999998,0.27428571428571424,"[3, 4, 5]",[],0,201,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_161,Trajectory With Future,0.2196269200531172,0.1746031746031746,0.3360298419685533,9.019047619047615,0.11829268292682926,0.16260162601626016,"[3, 4, 5]",[],0,180,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_167,Trajectory With Future,0.22845883293128713,0.22916666666666666,0.34533417613788303,11.016666666666666,0.08894177788808941,0.17315875613747955,"[2, 3, 7]",[],0,214,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_17,Trajectory With Future,0.31730559615550963,0.2787878787878788,0.39197063119350517,7.333333333333333,0.08698412698412698,0.2976190476190476,"[3, 4, 5]",[],0,217,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_173,Trajectory With Future,0.226870673913612,0.2777777777777778,0.3007027412077761,8.349999999999998,0.11092436974789917,0.17202380952380952,"[3, 4, 5]",[],0,216,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
jigs,jigs_simple_chords_179,Trajectory With Future,0.3550262161675249,0.25833333333333336,0.528992429704398,7.5,0.09551656920077972,0.35526315789473684,"[2, 3, 7]",[],0,196,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
