Style,Name,Trajectory Type,Kalz Centrality,Global Clustering,Square Clustering,Harmonic Centrality,Betweenness Centrality,Closeness Centrality,Tonnetz,Instruments,Number Of Instr,Tempo,Time Signature
ashover,ashover_simple_chords_10,Trajectory With Future,0.16403243074098134,0.19166666666666662,0.3123354572128971,13.598301698301691,0.12307692307692308,0.09349893803675316,"[3, 4, 5]",[],0,230,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
ashover,ashover_simple_chords_16,Trajectory With Future,0.28518395899806626,0.19444444444444442,0.3521125145709962,7.166666666666666,0.11857707509881422,0.2630434782608696,"[3, 4, 5]",[],0,230,"[<music21.meter.TimeSignature 2/4>, <music21.meter.TimeSignature 2/4>]"
ashover,ashover_simple_chords_22,Trajectory With Future,0.348384705235959,0.28148148148148144,0.4102710711450549,6.5,0.08578431372549018,0.3422459893048128,"[3, 4, 5]",[],0,225,"[<music21.meter.TimeSignature 2/4>, <music21.meter.TimeSignature 2/4>]"
ashover,ashover_simple_chords_28,Trajectory With Future,0.2940004035189579,0.22777777777777777,0.31930220468754306,7.416666666666666,0.08899868247694334,0.2630434782608696,"[3, 4, 5]",[],0,217,"[<music21.meter.TimeSignature 2/4>, <music21.meter.TimeSignature 2/4>]"
ashover,ashover_simple_chords_34,Trajectory With Future,0.24487167948058192,0.22592592592592592,0.3097719589436678,8.93333333333333,0.11092436974789917,0.18766233766233767,"[3, 4, 5]",[],0,204,"[<music21.meter.TimeSignature 6/8>, <music21.meter.TimeSignature 6/8>]"
ashover,ashover_simple_chords_4,Trajectory With Future,0.2944850429337022,0.21527777777777776,0.41066306504485856,7.166666666666666,0.07938076416337285,0.2630434782608696,"[3, 4, 5]",[],0,212,"[<music21.meter.TimeSignature 2/2>, <music21.meter.TimeSignature 2/2>]"
ashover,ashover_simple_chords_40,Trajectory With Future,0.22758580913416382,0.2544871794871795,0.35202066409556765,12.076190476190476,0.12470588235294117,0.17260425296879314,"[3, 4, 5]",[],0,160,"[<music21.meter.TimeSignature 2/2>, <music21.meter.TimeSignature 2/2>]"
ashover,ashover_simple_chords_46,Trajectory With Future,0.1913333461745874,0.23284313725490197,0.24591124514354631,12.780158730158726,0.10967887833559475,0.1310784785748676,"[3, 4, 5]",[],0,115,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_10,Trajectory With Future,0.2136213463687087,0.22160493827160493,0.2508227320436016,11.701190476190474,0.10499167290190717,0.14171907756813415,"[3, 4, 5]",[],0,175,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_16,Trajectory With Future,0.2034857852674038,0.28968253968253965,0.2710534051705303,8.93333333333333,0.11097560975609756,0.1524390243902439,"[3, 4, 5]",[],0,163,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_22,Trajectory With Future,0.17586583413716522,0.26666666666666666,0.31574366005241744,12.009559884559875,0.12290715372907153,0.09754628932711124,"[3, 4, 5]",[],0,179,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_28,Trajectory With Future,0.3083383768115179,0.29166666666666663,0.3763175631619807,6.333333333333333,0.08187134502923976,0.28421052631578947,"[3, 4, 5]",[],0,164,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_34,Trajectory With Future,0.11541185459021215,0.2552742616033755,0.23518941786662986,14.872576621167262,0.12412216233872286,0.04585987261146497,"[3, 4, 5]",[],0,175,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_4,Trajectory With Future,0.3471946977960577,0.21875,0.3788904750773615,5.5,0.10476190476190478,0.32666666666666666,"[3, 4, 5]",[],0,161,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_40,Trajectory With Future,0.36531791297712357,0.2619047619047619,0.3858482612060104,5.0,0.0641025641025641,0.34615384615384615,"[3, 4, 5]",[],0,166,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_46,Trajectory With Future,0.18197834065805388,0.2802631578947368,0.3062614526594976,12.273088023088016,0.1193093093093093,0.10084714548802948,"[3, 4, 5]",[],0,162,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
hpps,hpps_simple_chords_52,Trajectory With Future,0.2629900136389482,0.26041666666666663,0.3726786178633143,8.616666666666665,0.0956989247311828,0.21994134897360704,"[3, 4, 5]",[],0,179,"[<music21.meter.TimeSignature 4/4>, <music21.meter.TimeSignature 4/4>]"
